Flow ID,Name,Description,Test Steps,Flow Priority,Status
151,Checkout Process with Cart Actions and Admin Access,"Navigate to the cart, perform actions, add products, login, and complete the checkout process while accessing admin features.","Step 1: Navigate to /cart
Step 2: Click on button cartActions (cartActions)
Step 3: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on button clothingCategories (clothingCategories3)
Step 6: Click on button clothingCategories (clothingCategories)
Step 7: Click on button clothingCategories (clothingCategories2)
Step 8: Click on button addToCart (addToCart6)
Step 9: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 10: Click on link goToCheckout -> Navigate to page '/login'
Step 11: Login -> Navigate to page '/'
Step 12: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 13: Click on link goToCheckout
Step 14: Fill out order form with personal and payment details
Step 15: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 16: Click on button logout2 -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Trivial,STABLE
152,User Actions Including Product Management and Checkout,"Navigate through products, add items to the cart, manage the cart, and complete the checkout process with user actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on button clothingCategories (clothingCategories2)
Step 6: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link products -> Navigate to page '/product'
Step 9: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 10: Click on button object2
Step 11: Click on button object3
Step 12: Click on link goToCheckout -> Navigate to page '/login'
Step 13: Login -> Navigate to page '/'
Step 14: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 15: Click on link goToCheckout -> Navigate to page '/checkout'
Step 16: Click on button placeOrder -> Navigate to page '/product/*'
Step 17: Click on button addToCart
Step 18: Double-click on button addToCart
Step 19: Click on button addToCart
Step 20: Click on link cartItems (cartItems11) -> Navigate to page '/cart'
Step 21: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 22: Click on button logout
Step 23: Click on link register -> Navigate to page '/register'
Step 24: Login -> Navigate to page '/'
Step 25: Click on link about2 -> Navigate to page '/about'
Step 26: Click on link contact2 -> Navigate to page '/contact'
Step 27: Click on button sendMessage
Step 28: Click on button faq -> Navigate to page '/admin'
Step 29: Click on link cartWithCount (cartWithCount) -> Navigate to page '/cart'
Step 30: Click on link goToCheckout
Step 31: Fill out order form with personal and payment details
Step 32: Click on button addToCart
Step 33: Click on link cartItems (cartItems13) -> Navigate to page '/cart'
Step 34: Click on button clearCart2 -> Navigate to page '/product/*'
Step 35: Click on button addToCart
Step 36: Click on link cartItems (cartItems13) -> Navigate to page '/cart'
Step 37: Click on button object5 -> Navigate to page '/product/*'
Step 38: Click on button addToCart
Step 39: Click on link cartItems (cartItems13) -> Navigate to page '/cart'
Step 40: Click on link goToCheckout -> Navigate to page '/checkout'
Step 41: Enter input value in input firstName
Step 42: Enter input value in input lastName
Step 43: Click on button placeOrder -> Navigate to page '/'
Step 44: Click on button logout -> Navigate to page ''
Step 45: Take full page screenshot as checkpoint
",Trivial,STABLE
153,User Interaction with Products and Contact Support,"Navigate to products, add to cart, manage items, and contact support while performing user actions and checking out.","Step 1: Navigate to /
Step 2: Click on button clothingCategories (clothingCategories2)
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 6: Click on button addToCart
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 12: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 13: Click on button object3
Step 14: Click on button clearCart3
Step 15: Click on link productNavigation (productNavigation4) -> Navigate to page '/'
Step 16: Click on button addToCart (addToCart2)
Step 17: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/login'
Step 19: Login -> Navigate to page '/'
Step 20: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout -> Navigate to page '/checkout'
Step 22: Click on button placeOrder -> Navigate to page '/'
Step 23: Click on button addToCart (addToCart2)
Step 24: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 25: Click on link goToCheckout
Step 26: Fill out order form with personal and payment details
Step 27: Click on button logout
Step 28: Click on link login -> Navigate to page '/login'
Step 29: Login -> Navigate to page '/'
Step 30: Click on button addToCart (addToCart)
Step 31: Click on button addToCart (addToCart)
Step 32: Click on button addToCart (addToCart)
Step 33: Click on button addToCart (addToCart)
Step 34: Click on button addToCart (addToCart)
Step 35: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 36: Click on link goToCheckout
Step 37: Click on link goToCheckout -> Navigate to page '/checkout'
Step 38: Enter input value in input firstName
Step 39: Click on link cartNavigation (cartWithCount) -> Navigate to page '/cart'
Step 40: Click on link productNavigation (productNavigation6) -> Navigate to page '/'
Step 41: Click on link productNavigation (productNavigation4) -> Navigate to page '/product'
Step 42: Click on link about22 -> Navigate to page '/about'
Step 43: Click on link contact2 -> Navigate to page '/contact'
Step 44: Click on button sendMessage
Step 45: Enter input value in input fullName
Step 46: Select option with input value from select subject
Step 47: Enter input value in textarea message
Step 48: Click on button sendMessage -> Navigate to page '/product/*'
Step 49: Take full page screenshot as checkpoint
",Trivial,STABLE
154,Complete Order Process from Cart to Home Page,"Navigate to the home page, add items to the cart, proceed to checkout, place the order, and verify the home page.","Step 1: Navigate to /
Step 2: Click on link cartItems (cartItems2)
Step 3: Click on button addToCart (addToCart4)
Step 4: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 5: Click on link goToCheckout -> Navigate to page '/checkout'
Step 6: Click on button placeOrder -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial,STABLE
156,Extensive Shopping and Checkout Process with Multiple Actions,"Navigate through products, add multiple items to the cart, clear the cart, login, and complete the order while verifying the home page.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories5)
Step 5: Click on button clothingCategories (clothingCategories)
Step 6: Click on button clothingCategories (clothingCategories2)
Step 7: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 8: Click on button addToCart
Step 9: Click on button addToCart
Step 10: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 11: Click on button cartActions (cartActions)
Step 12: Click on button cartActions (cartActions5)
Step 13: Click on button clearCart3
Step 14: Click on link productNavigation (products) -> Navigate to page '/product'
Step 15: Click on button addToCart (addToCart2)
Step 16: Click on button addToCart (addToCart6)
Step 17: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 18: Click on link goToCheckout -> Navigate to page '/login'
Step 19: Login -> Navigate to page '/'
Step 20: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout -> Navigate to page '/checkout'
Step 22: Click on button placeOrder -> Navigate to page '/product'
Step 23: Click on button clothingCategories (clothingCategories3)
Step 24: Click on button clothingCategories (clothingCategories6)
Step 25: Click on button addToCart (addToCart2)
Step 26: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 27: Click on link goToCheckout
Step 28: Complete order form with payment details
Step 29: Send multiple messages with subject and content
Step 30: Click on button logout -> Navigate to page '/'
Step 31: Click on link register -> Navigate to page '/register'
Step 32: Login -> Navigate to page '/'
Step 33: Click on link productNavigation (products) -> Navigate to page '/product'
Step 34: Click on button addToCart (addToCart2)
Step 35: Click on button addToCart (addToCart2)
Step 36: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 37: Click on link productNavigation (products2) -> Navigate to page '/product'
Step 38: Click on button addToCart (addToCart5)
Step 39: Click on link productNavigation (about2)
Step 40: Click on image productCards (card2)
Step 41: Click on link buyNowOptions (buyNowOptions7) -> Navigate to page '/product/*'
Step 42: Click on button addToCart
Step 43: Click on link cartItems (cartItems18) -> Navigate to page '/cart'
Step 44: Click on button logout -> Navigate to page '/'
Step 45: Click on link cart -> Navigate to page '/admin'
Step 46: Press key Tab on body object
Step 47: Click on link goBackToHome -> Navigate to page ''
Step 48: Take full page screenshot as checkpoint
",Trivial,STABLE
155,Add Items to Cart and Complete Checkout with Contact Form,"Add various items to the cart, navigate through pages, login, fill out a contact form, and complete the order process.","Step 1: Navigate to /
Step 2: Click on button addToCart (addToCart)
Step 3: Click on button addToCart (addToCart2)
Step 4: Click on link about -> Navigate to page '/about'
Step 5: Click on link productNavigation (productNavigation2) -> Navigate to page '/'
Step 6: Click on button clothingCategories (clothingCategories2)
Step 7: Click on button clothingCategories (clothingCategories)
Step 8: Click on button clothingCategories (clothingCategories4)
Step 9: Click on button clothingCategories (clothingCategories3)
Step 10: Click on button clothingCategories (clothingCategories5)
Step 11: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 12: Click on button addToCart
Step 13: Click on link goToCart -> Navigate to page '/cart'
Step 14: Click on link productNavigation (products3) -> Navigate to page '/product'
Step 15: Click on link contact2 -> Navigate to page '/contact'
Step 16: Click on link login -> Navigate to page '/login'
Step 17: Click on link register2 -> Navigate to page '/register'
Step 18: Click on link cartNavigation (cart) -> Navigate to page '/cart'
Step 19: Click on button cartActions (cartActions9)
Step 20: Click on button cartActions (cartActions10)
Step 21: Click on link goToCheckout -> Navigate to page '/login'
Step 22: Login -> Navigate to page '/'
Step 23: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 24: Click on link goToCheckout -> Navigate to page '/checkout'
Step 25: Click on button placeOrder -> Navigate to page '/register'
Step 26: Login -> Navigate to page '/contact'
Step 27: Click on button sendMessage
Step 28: Enter input value in textarea message
Step 29: Select option with input value from select subject
Step 30: Click on button sendMessage -> Navigate to page '/'
Step 31: Click on button addToCart (addToCart)
Step 32: Click on button addToCart (addToCart)
Step 33: Click on link cartItems (cartItems2)
Step 34: Click on button addToCart (addToCart2)
Step 35: Click on button addToCart (addToCart2)
Step 36: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 37: Click on link productNavigation (productNavigation6)
Step 38: Click on link productNavigation (productNavigation6) -> Navigate to page '/'
Step 39: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 40: Click on link goToCheckout -> Navigate to page '/checkout'
Step 41: Enter input value in input firstName
Step 42: Enter input value in input lastName
Step 43: Enter input value in input firstName
Step 44: Enter input value in input address
Step 45: Click on button placeOrder -> Navigate to page '/admin'
Step 46: Click on button logout -> Navigate to page '/'
Step 47: Click on button addToCart (addToCart)
Step 48: Fill out contact form and send message
Step 49: Double-click on button addToCart (addToCart)
Step 50: Click on link cartItems (cartItems5) -> Navigate to page ''
Step 51: Take full page screenshot as checkpoint
",Trivial,STABLE
157,Complex Navigation and Order Placement with Cart Management,"Navigate through product categories, add items to the cart, manage the cart, and complete the order while verifying product pages.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories)
Step 5: Click on button clothingCategories (clothingCategories2)
Step 6: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on button object3
Step 11: Click on button object3
Step 12: Click on link productNavigation (productNavigation2) -> Navigate to page '/product'
Step 13: Click on button addToCart (addToCart2)
Step 14: Click on button addToCart (addToCart5)
Step 15: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 16: Click on link goToCheckout -> Navigate to page '/login'
Step 17: Login -> Navigate to page '/'
Step 18: Click on link cartItems (cartItems) -> Navigate to page '/cart'
Step 19: Click on link goToCheckout -> Navigate to page '/checkout'
Step 20: Click on button placeOrder -> Navigate to page '/'
Step 21: Click on button logout
Step 22: Click on link register -> Navigate to page '/register'
Step 23: Login -> Navigate to page '/'
Step 24: Click on button logout
Step 25: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 26: Click on button sendMessage
Step 27: Enter input value in input fullName
Step 28: Enter input value in input emailAddress
Step 29: Select option with input value from select subject
Step 30: Enter input value in textarea message
Step 31: Enter input value in input fullName
Step 32: Enter input value in textarea message
Step 33: Click on button sendMessage
Step 34: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 35: Click on button addToCart (addToCart2)
Step 36: Click on button addToCart (addToCart5)
Step 37: Click on button addToCart (addToCart6)
Step 38: Click on link cartItems (cartItems7) -> Navigate to page '/cart'
Step 39: Click on link goToCheckout -> Navigate to page '/login'
Step 40: Login -> Navigate to page '/'
Step 41: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 42: Click on link goToCheckout -> Navigate to page '/checkout'
Step 43: Enter input value in input firstName
Step 44: Enter input value in input lastName
Step 45: Click on button placeOrder -> Navigate to page '/'
Step 46: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 47: Click on button logout2 -> Navigate to page '/login'
Step 48: Login -> Navigate to page '/'
Step 49: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 50: Click on button clearAll2
Step 51: Click on link products -> Navigate to page '/product/*'
Step 52: Click on button logout -> Navigate to page '/'
Step 53: Click on link register -> Navigate to page '/register'
Step 54: Login -> Navigate to page '/'
Step 55: Click on link about2 -> Navigate to page '/about'
Step 56: Click on link productNavigation3 -> Navigate to page '/product'
Step 57: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 58: Click on image product
Step 59: Click on button addToCart
Step 60: Click on link goToCart -> Navigate to page '/cart'
Step 61: Click on button clearCart2
Step 62: Click on button clearAll
Step 63: Click on link continueShopping -> Navigate to page '/'
Step 64: Click on button addToCart (addToCart)
Step 65: Click on button addToCart (addToCart)
Step 66: Click on link cart2 -> Navigate to page '/nonexistent-page'
Step 67: Click on link products2 -> Navigate to page '/product'
Step 68: Click on link cartItems (cartItems9)
Step 69: Take full page screenshot as checkpoint
",Trivial,STABLE
158,Comprehensive Shopping and Checkout Process with Multiple Actions (3),"Navigate through product categories, add items to the cart, proceed to checkout, and manage account actions including login and logout.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on button clothingCategories (clothingCategories)
Step 5: Click on button clothingCategories (clothingCategories2)
Step 6: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 7: Click on button addToCart
Step 8: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 9: Click on button object2
Step 10: Click on link goToCheckout -> Navigate to page '/login'
Step 11: Login -> Navigate to page '/'
Step 12: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 13: Click on link goToCheckout -> Navigate to page '/checkout'
Step 14: Click on button placeOrder -> Navigate to page '/'
Step 15: Click on button logout
Step 16: Click on link login -> Navigate to page '/login'
Step 17: Login
Step 18: Click on link register2 -> Navigate to page '/register'
Step 19: Login
Step 20: Click on link about -> Navigate to page '/about'
Step 21: Click on link contact -> Navigate to page '/contact'
Step 22: Click on button sendMessage
Step 23: Click on button shippingPolicies (shippingPolicies)
Step 24: Click on link productNavigation (productNavigation5) -> Navigate to page '/'
Step 25: Click on button addToCart (addToCart)
Step 26: Click on button addToCart (addToCart2)
Step 27: Click on button addToCart (addToCart4)
Step 28: Click on link cartItems (cartItems7)
Step 29: Click on link slowey -> Navigate to page '/login'
Step 30: Login -> Navigate to page '/'
Step 31: Click on link cartItems (cartItems13) -> Navigate to page '/cart'
Step 32: Click on link goToCheckout -> Navigate to page '/checkout'
Step 33: Click on button placeOrder -> Navigate to page '/'
Step 34: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 35: Click on button logout -> Navigate to page '/login'
Step 36: Login -> Navigate to page '/'
Step 37: Click on button addToCart (addToCart2)
Step 38: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 39: Click on button cart3
Step 40: Click on link goToCheckout
Step 41: Click on button clearAll -> Navigate to page '/admin/contact-messages'
Step 42: Select option with input value from select filterBySubject
Step 43: Select option with input value from select filterBySubject
Step 44: Click on link reply
Step 45: Click on button copyEmail
Step 46: Click on button contactActions (object)
Step 47: Click on link products -> Navigate to page '/product'
Step 48: Click on link home -> Navigate to page '/'
Step 49: Click on button logout
Step 50: Click on link register -> Navigate to page '/register'
Step 51: Login -> Navigate to page '/'
Step 52: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 53: Click on link productNavigation2 -> Navigate to page '/about'
Step 54: Click on link contact2 -> Navigate to page '/contact'
Step 55: Select option with input value from select subject
Step 56: Enter input value in textarea message
Step 57: Click on button sendMessage
Step 58: Click on link productNavigation (productNavigation2) -> Navigate to page '/product'
Step 59: Click on button addToCart (addToCart5)
Step 60: Click on button addToCart (addToCart10)
Step 61: Click on button addToCart (addToCart11)
Step 62: Click on link cartItems (cartItems14) -> Navigate to page '/cart'
Step 63: Click on link goToCheckout -> Navigate to page '/checkout'
Step 64: Click on button placeOrder -> Navigate to page ''
Step 65: Take full page screenshot as checkpoint
",Trivial,STABLE
159,Shopping Cart Management and Order Placement (1),"Add multiple items to the cart, clear the cart, and complete the checkout process while managing user account actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories)
Step 4: Click on button clothingCategories (clothingCategories2)
Step 5: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 6: Click on button addToCart
Step 7: Click on link cartItems (cartItems6) -> Navigate to page '/cart'
Step 8: Click on button object2
Step 9: Click on button object3
Step 10: Click on button object3
Step 11: Click on link continueShopping -> Navigate to page '/'
Step 12: Click on button addToCart (addToCart)
Step 13: Click on button addToCart (addToCart2)
Step 14: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 15: Click on button cartActions (cartActions4)
Step 16: Click on button clearAll
Step 17: Click on link continueShopping -> Navigate to page '/'
Step 18: Click on button addToCart (addToCart)
Step 19: Click on link cartItems (cartItems5) -> Navigate to page '/cart'
Step 20: Click on link goToCheckout -> Navigate to page '/login'
Step 21: Login -> Navigate to page '/'
Step 22: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 23: Click on link goToCheckout -> Navigate to page '/checkout'
Step 24: Click on button placeOrder -> Navigate to page '/'
Step 25: Click on button addToCart (addToCart)
Step 26: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 27: Click on link goToCheckout -> Navigate to page '/checkout'
Step 28: Click on button placeOrder -> Navigate to page '/'
Step 29: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 30: Click on button logout -> Navigate to page '/'
Step 31: Click on link homeNavigation (contact) -> Navigate to page '/contact'
Step 32: Click on button sendMessage
Step 33: Enter input value in input fullName
Step 34: Click on button sendMessage
Step 35: Enter input value in input emailAddress
Step 36: Select option with input value from select subject
Step 37: Enter input value in textarea message
Step 38: Click on button sendMessage
Step 39: Enter input value in input fullName
Step 40: Enter input value in input emailAddress
Step 41: Select option with input value from select subject
Step 42: Enter input value in textarea message
Step 43: Enter input value in input fullName
Step 44: Enter input value in input emailAddress
Step 45: Select option with input value from select subject
Step 46: Enter input value in textarea message
Step 47: Click on button sendMessage
Step 48: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 49: Double-click on button addToCart (addToCart2)
Step 50: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 51: Click on link productNavigation (products6) -> Navigate to page '/product'
Step 52: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 53: Click on link goToCheckout -> Navigate to page '/login'
Step 54: Login -> Navigate to page '/'
Step 55: Click on button addToCart (addToCart2)
Step 56: Click on button addToCart (addToCart4)
Step 57: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 58: Click on link goToCheckout -> Navigate to page '/checkout'
Step 59: Enter input value in input firstName
Step 60: Enter input value in input lastName
Step 61: Select option with input value from select country
Step 62: Select option with input value from select state
Step 63: Enter input value in input zip
Step 64: Enter input value in input address
Step 65: Enter input value in input address2
Step 66: Enter input value in input nameOnCard
Step 67: Enter input value in input creditCardNumber
Step 68: Enter input value in input expiration
Step 69: Enter input value in input cvv
Step 70: Click on button placeOrder -> Navigate to page '/'
Step 71: Click on button clothingCategories (clothingCategories6)
Step 72: Click on button addToCart (addToCart)
Step 73: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 74: Click on link goToCheckout -> Navigate to page '/checkout'
Step 75: Click on button placeOrder -> Navigate to page '/product'
Step 76: Click on button addToCart18 -> Navigate to page '/'
Step 77: Take full page screenshot as checkpoint
",Trivial,STABLE
160,Product Browsing and Checkout with Contact Form Submission,"Browse products, add to cart, and complete the checkout process while also sending messages through the contact form.","Step 1: Navigate to /
Step 2: Click on link homeNavigation (productNavigation2)
Step 3: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 4: Click on button clothingCategories (clothingCategories4)
Step 5: Click on button addToCart (addToCart12)
Step 6: Click on button addToCart (addToCart13)
Step 7: Click on link cartItems (cartItems8) -> Navigate to page '/cart'
Step 8: Click on button cartActions (cartActions)
Step 9: Click on link productNavigation (productNavigation3) -> Navigate to page '/'
Step 10: Click on link cartItems (cartItems9) -> Navigate to page '/cart'
Step 11: Click on button cartActions (cartActions5)
Step 12: Click on link goToCheckout -> Navigate to page '/login'
Step 13: Login -> Navigate to page '/'
Step 14: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 15: Click on link goToCheckout -> Navigate to page '/checkout'
Step 16: Click on button placeOrder -> Navigate to page '/product'
Step 17: Click on link buyNowOptions (buyNowOptions) -> Navigate to page '/product/*'
Step 18: Click on button addToCart
Step 19: Click on link about -> Navigate to page '/about'
Step 20: Click on link contact
Step 21: Send a message with contact details and subject
Step 22: Login -> Navigate to page '/product/*'
Step 23: Double-click on div productActions
Step 24: Click on button addToCart
Step 25: Click on button addToCart
Step 26: Click on link goToCart -> Navigate to page '/cart'
Step 27: Click on button clearCart2
Step 28: Click on link continueShopping -> Navigate to page '/'
Step 29: Click on button addToCart (addToCart)
Step 30: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 31: Click on link goToCheckout
Step 32: Click on button logout -> Navigate to page '/'
Step 33: Click on link login -> Navigate to page '/login'
Step 34: Login
Step 35: Fill out contact form and send message
Step 36: Login -> Navigate to page '/checkout'
Step 37: Click on button placeOrder -> Navigate to page '/'
Step 38: Click on p dynamicObject (dynamicObject)
Step 39: Click on button addToCart (addToCart)
Step 40: Click on button addToCart (addToCart2)
Step 41: Click on link admin -> Navigate to page '/admin/contact-messages'
Step 42: Click on button contactActions (contactMessage)
Step 43: Click on button clearAll -> Navigate to page '/contact'
Step 44: Click on button shippingPolicies (shippingPolicies2)
Step 45: Click on button shippingPolicies (shippingPolicies3)
Step 46: Click on link about3 -> Navigate to page '/about'
Step 47: Click on link productNavigation -> Navigate to page '/product'
Step 48: Click on button clothingCategories (clothingCategories)
Step 49: Click on button clothingCategories (clothingCategories3)
Step 50: Click on button all3 -> Navigate to page '/cart'
Step 51: Click on link goToCheckout -> Navigate to page '/checkout'
Step 52: Enter input value in input creditCardNumber
Step 53: Enter input value in input expiration -> Navigate to page '/product/*'
Step 54: Click on button addToCart -> Navigate to page '/cart'
Step 55: Click on button cartActions (cartActions6)
Step 56: Click on button object27 -> Navigate to page '/register'
Step 57: Click on button logout -> Navigate to page '/'
Step 58: Click on link register -> Navigate to page '/register'
Step 59: Login -> Navigate to page ''
Step 60: Take full page screenshot as checkpoint
",Trivial,STABLE
161,Product Selection and Checkout with User Account Management,"Select products, manage the shopping cart, and complete the checkout process while handling user account actions.","Step 1: Navigate to /
Step 2: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 3: Click on button clothingCategories (clothingCategories4)
Step 4: Click on link buyNowOptions (buyNowOptions8) -> Navigate to page '/product/*'
Step 5: Click on button addToCart
Step 6: Click on link products -> Navigate to page '/product'
Step 7: Click on link buyNowOptions (buyNowOptions6) -> Navigate to page '/product/*'
Step 8: Click on button addToCart
Step 9: Click on link goToCart -> Navigate to page '/cart'
Step 10: Click on button cartActions (cartActions)
Step 11: Click on button cartActions (cartActions2)
Step 12: Click on button clearAll
Step 13: Click on link continueShopping -> Navigate to page '/'
Step 14: Click on link productNavigation (productNavigation) -> Navigate to page '/product'
Step 15: Click on button addToCart (addToCart2)
Step 16: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 17: Click on button object3
Step 18: Click on link productNavigation (productNavigation2) -> Navigate to page '/product'
Step 19: Click on button addToCart (addToCart2)
Step 20: Click on link cartItems (cartItems10) -> Navigate to page '/cart'
Step 21: Click on link goToCheckout -> Navigate to page '/login'
Step 22: Login -> Navigate to page '/'
Step 23: Click on link cartItems (cartItems3) -> Navigate to page '/cart'
Step 24: Click on link goToCheckout -> Navigate to page '/checkout'
Step 25: Click on button placeOrder -> Navigate to page '/'
Step 26: Click on button logout
Step 27: Click on link register -> Navigate to page '/register'
Step 28: Login -> Navigate to page '/'
Step 29: Click on button addToCart (addToCart)
Step 30: Click on link cartItems (cartItems2) -> Navigate to page '/cart'
Step 31: Click on link goToCheckout -> Navigate to page '/checkout'
Step 32: Enter input value in input firstName
Step 33: Click on button placeOrder -> Navigate to page '/product'
Step 34: Click on link buyNowOptions (buyNowOptions)
Step 35: Click on link about22 -> Navigate to page '/about'
Step 36: Click on link contact2 -> Navigate to page '/contact'
Step 37: Click on button sendMessage
Step 38: Click on button shippingPolicies (shippingPolicies2) -> Navigate to page '/'
Step 39: Click on link external (external)
Step 40: Click on button logout -> Navigate to page '/product'
Step 41: Click on button addToCart (addToCart2)
Step 42: Click on link cart15 -> Navigate to page '/register'
Step 43: Login
Step 44: Click on link products2 -> Navigate to page '/product'
Step 45: Click on button addToCart (addToCart5)
Step 46: Click on button addToCart (addToCart6)
Step 47: Click on link cartItems (cartItems14) -> Navigate to page ''
Step 48: Take full page screenshot as checkpoint
",Trivial,STABLE
